,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_NN__learning_rate_init,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,split10_train_score,split11_train_score,split12_train_score,split13_train_score,split14_train_score,mean_train_score,std_train_score,,
31,6.749464305,1.08153978,0.003503736,0.00134047,0.0001,"(40,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40,), 'NN__learning_rate_init': 0.001}",0.740093426,0.786327363,0.728214244,0.745442538,0.705379634,0.722543353,0.710209472,0.722765911,0.698617851,0.690802776,0.722803352,0.70494618,0.722300951,0.739779596,0.699703631,0.722662019,0.023220558,11,0.885613397,0.869683651,0.898642888,0.897195969,0.891401505,0.904431449,0.868198228,0.882669111,0.916018353,0.882716528,0.878371466,0.898642888,0.888494319,0.882692946,0.863894124,0.887244455,0.013810564,,0.164582436
51,4.670474148,0.798822584,0.002971172,4.48E-05,0.0001,"(5, 5)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5), 'NN__learning_rate_init': 0.001}",0.716857959,0.751594593,0.722543353,0.780479284,0.711214491,0.740127874,0.658959538,0.751229133,0.710576953,0.66939599,0.727939937,0.711253492,0.728487114,0.74566474,0.699421965,0.721716428,0.030281891,12,0.804502808,0.79853253,0.807262976,0.781051396,0.798654401,0.811749392,0.80452761,0.801351267,0.817514066,0.800185023,0.785669483,0.801606554,0.774084321,0.79873577,0.801633359,0.799137397,0.010880753,,0.077420969
38,0.947294044,0.213613384,0.00298384,4.35E-05,0.0001,"(50,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'NN__learning_rate_init': 0.01}",0.705439216,0.734353212,0.728596348,0.750774969,0.710576953,0.722636061,0.715321451,0.716857959,0.728596348,0.689181442,0.699159364,0.717047257,0.739779596,0.717564242,0.740040854,0.721061685,0.015948158,13,0.905877274,0.918877501,0.924671965,0.898644577,0.884077453,0.900038859,0.913122476,0.895652174,0.901505715,0.901515528,0.902948648,0.91746161,0.895652174,0.912899336,0.852173913,0.901674614,0.016722858,,0.180612929
46,0.765204875,0.212806689,0.003007174,6.12E-05,0.0001,"(60,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60,), 'NN__learning_rate_init': 0.01}",0.733871745,0.740127874,0.739183107,0.762366831,0.678338562,0.710398864,0.699723508,0.711156952,0.715796553,0.687230773,0.699723508,0.699421965,0.722710674,0.780523013,0.716857959,0.719828793,0.02668781,14,0.920191668,0.891396953,0.869386594,0.889929119,0.866170829,0.897141548,0.900024653,0.923243532,0.875257589,0.840117271,0.910228039,0.892635819,0.911586187,0.90440248,0.881179457,0.891526116,0.021603813,,0.171697323
15,5.396622213,0.816032032,0.003680833,0.001453006,0.0001,"(20,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'NN__learning_rate_init': 0.001}",0.728214244,0.722710674,0.722710674,0.779903137,0.682080925,0.705439216,0.699522399,0.739658395,0.687965568,0.696981685,0.693744323,0.716933374,0.757452933,0.739779596,0.705478257,0.718571693,0.026274524,15,0.834927048,0.845069981,0.843615219,0.810263383,0.853714517,0.832036706,0.831997077,0.843607187,0.856643848,0.874029943,0.846518906,0.829126371,0.847962107,0.833486428,0.847955597,0.842063621,0.014091033,,0.123491928
10,0.921260786,0.245659233,0.003205506,0.000927768,0.0001,"(15,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15,), 'NN__learning_rate_init': 0.01}",0.740127874,0.774370609,0.716648893,0.774642049,0.658822137,0.699703631,0.716516919,0.744592242,0.699703631,0.716763006,0.703405313,0.699723508,0.693825894,0.740040854,0.699522399,0.718560597,0.030236596,16,0.852273292,0.833486428,0.841875852,0.827324991,0.881213484,0.857971014,0.846511233,0.863742935,0.868167337,0.850851815,0.862372494,0.872581754,0.817449606,0.824511331,0.860892944,0.850748434,0.018092592,,0.132187837
18,0.809288247,0.234764411,0.003458595,0.00131081,0.0001,"(25,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'NN__learning_rate_init': 0.01}",0.728542023,0.721588542,0.74435728,0.760486713,0.66505405,0.740127874,0.680996131,0.705478257,0.722636061,0.670520231,0.705301141,0.734264396,0.757468987,0.75737184,0.676625317,0.71805459,0.031585029,17,0.876888618,0.911346473,0.886769137,0.831912402,0.868220559,0.844694568,0.839192948,0.879772052,0.888485887,0.859380258,0.859521004,0.856595763,0.845071309,0.842170087,0.843615098,0.862242411,0.02177207,,0.144187821
43,6.831599188,1.410771222,0.003029601,7.44E-05,0.0001,"(55,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55,), 'NN__learning_rate_init': 0.001}",0.768925562,0.762530413,0.710730157,0.745151,0.699522399,0.71699062,0.693375442,0.682272154,0.728323699,0.673672584,0.722710674,0.676300578,0.751644829,0.734370796,0.699723508,0.717749628,0.029616757,18,0.902936391,0.843620381,0.904412255,0.930497981,0.907327465,0.918914272,0.902987745,0.901540446,0.918915662,0.901530552,0.882713551,0.907330596,0.884159421,0.869679349,0.901540446,0.898540434,0.020676891,,0.180790806
2,0.983035342,0.261473327,0.003441811,0.000882797,0.0001,"(5,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5,), 'NN__learning_rate_init': 0.01}",0.728578001,0.745562761,0.734264396,0.762366831,0.680462854,0.716763006,0.680462854,0.733730797,0.722636061,0.679134957,0.66500881,0.710866774,0.721801093,0.722803352,0.751229133,0.717044779,0.027917201,19,0.801606554,0.792553786,0.795702393,0.798730662,0.792694857,0.802862119,0.810242637,0.794029973,0.816073891,0.824763314,0.805859105,0.807262976,0.794202899,0.787137835,0.805722045,0.801963003,0.009705228,,0.084918224
5,0.274605131,0.095058047,0.003316879,0.000950291,0.0001,"(10,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'NN__learning_rate_init': 0.1}",0.739658395,0.734317332,0.716516919,0.7228217,0.750596975,0.722153875,0.71107923,0.710982659,0.692596272,0.693375442,0.722803352,0.69302712,0.733392714,0.675646728,0.734192891,0.71687744,0.020182873,20,0.812649378,0.805957263,0.838888757,0.802384769,0.824705826,0.8,0.808853229,0.792313801,0.784169106,0.798450827,0.794393285,0.823120071,0.791374103,0.788601546,0.821782938,0.805842993,0.015159292,,0.088965553
11,4.327386665,0.898123152,0.003009923,0.000248759,0.0001,"(15,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15,), 'NN__learning_rate_init': 0.001}",0.717047257,0.75712809,0.705498165,0.768319091,0.675434608,0.699421965,0.705379634,0.762530413,0.71107923,0.710866774,0.722710674,0.682399982,0.734370796,0.722710674,0.67656023,0.716763839,0.028157021,21,0.814664339,0.83058624,0.807410422,0.792930003,0.82762499,0.837828543,0.839257865,0.837803933,0.823322141,0.832039585,0.850831581,0.833486428,0.818933814,0.829140869,0.819002393,0.82632421,0.013832026,,0.109560371
14,0.950625674,0.200808255,0.002975289,7.08E-05,0.0001,"(20,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20,), 'NN__learning_rate_init': 0.01}",0.69281566,0.745868752,0.716648893,0.786041001,0.705478257,0.757468987,0.710576953,0.722153875,0.705379634,0.687736116,0.699603231,0.68233641,0.745749722,0.722710674,0.664446982,0.716334343,0.030695634,22,0.850801653,0.8494148,0.843623062,0.860949062,0.868237087,0.892825862,0.862372343,0.859545857,0.868148353,0.853680231,0.87541902,0.878316252,0.852310645,0.853739138,0.834932704,0.860287738,0.014193896,,0.143953395
55,6.053743998,1.223345946,0.002996842,2.85E-05,0.0001,"(10, 10)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10), 'NN__learning_rate_init': 0.001}",0.688153771,0.74566474,0.716648893,0.74566474,0.705202312,0.722710674,0.70494618,0.710866774,0.710982659,0.698617851,0.68233641,0.728323699,0.710866774,0.738996834,0.728214244,0.71587977,0.018551885,23,0.859531805,0.872575363,0.856654763,0.847863484,0.846480088,0.860963098,0.82760325,0.865342353,0.866783334,0.862352676,0.823218116,0.862404743,0.830569101,0.837790281,0.846480088,0.851107503,0.014933137,,0.135227732
1,0.249123065,0.091806199,0.004274225,0.003277716,0.0001,"(5,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5,), 'NN__learning_rate_init': 0.1}",0.738560517,0.75712809,0.727591246,0.760486713,0.716194884,0.714435162,0.716194884,0.675405798,0.734370796,0.661225061,0.68758857,0.675434608,0.728323699,0.747826453,0.693518191,0.715618978,0.02991424,24,0.793964631,0.768026322,0.781960212,0.792771534,0.804364675,0.751090665,0.783793476,0.760010282,0.782524305,0.818751156,0.803031314,0.781051396,0.78859078,0.766391243,0.771187967,0.78316733,0.017463187,,0.067548352
26,0.910031748,0.255990433,0.003224738,0.000947933,0.0001,"(35,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35,), 'NN__learning_rate_init': 0.01}",0.697281387,0.740040854,0.721588542,0.762910298,0.693825894,0.774370609,0.71107923,0.722543353,0.659301799,0.647256785,0.68678711,0.728578001,0.745868752,0.75737184,0.681952839,0.71538382,0.03636409,25,0.890918298,0.885609513,0.8768596,0.871080875,0.879817589,0.868104031,0.865324308,0.861829844,0.895509275,0.859585284,0.920339694,0.858095291,0.878361146,0.856653534,0.885474643,0.876904195,0.016584183,,0.161520375
91,5.283625666,1.185875087,0.003253333,5.88E-05,0.0001,"(55, 55)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55), 'NN__learning_rate_init': 0.001}",0.693208865,0.757452933,0.722543353,0.73318902,0.699603231,0.716857959,0.682272154,0.681223798,0.717028129,0.682399982,0.68678711,0.722636061,0.739779596,0.751594593,0.71699062,0.71357116,0.024447204,26,0.971014493,0.973927983,0.950770223,0.976827213,0.975355303,0.966687508,0.982608696,0.989855949,0.952198588,0.949250208,0.936268404,0.95221786,0.96522853,0.953654427,0.994203876,0.966004617,0.016048964,,0.252433457
49,0.315531619,0.081359181,0.003018983,0.000245019,0.0001,"(5, 5)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5), 'NN__learning_rate_init': 0.1}",0.664739884,0.761337311,0.745919892,0.757013332,0.676475326,0.732500546,0.675434608,0.670718415,0.728542023,0.698617851,0.734264396,0.692082386,0.726940984,0.739971595,0.693641618,0.713213344,0.031868109,27,0.782476553,0.7877794,0.813191572,0.757850994,0.802165573,0.75760741,0.800033607,0.783733557,0.782733195,0.797278987,0.797237852,0.792560563,0.787351113,0.798730662,0.797217383,0.789196561,0.014743463,,0.075983217
7,3.841527526,0.559611432,0.003300858,0.000922453,0.0001,"(10,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10,), 'NN__learning_rate_init': 0.001}",0.7228217,0.750946531,0.711156952,0.763243623,0.658275473,0.699723508,0.692082386,0.768461562,0.687736116,0.685327134,0.705498165,0.705202312,0.711253492,0.728596348,0.705301141,0.713041763,0.028954527,28,0.800033607,0.804395908,0.810320949,0.800063854,0.801466374,0.816098674,0.794320488,0.780891375,0.833437321,0.823334045,0.792882929,0.79434125,0.801633359,0.801591521,0.80882426,0.804242394,0.012497656,,0.091200631
42,0.895426575,0.190511853,0.003034608,5.27E-05,0.0001,"(55,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55,), 'NN__learning_rate_init': 0.01}",0.679468039,0.740093426,0.715557538,0.761997124,0.68811165,0.728596348,0.715036477,0.698154468,0.728578001,0.673672584,0.688049509,0.717028129,0.739658395,0.722803352,0.687861272,0.712311087,0.024782525,29,0.876776514,0.870740758,0.891225643,0.843583486,0.892851002,0.917450487,0.890874721,0.894257347,0.905805243,0.920352996,0.917465091,0.921811518,0.871025601,0.894269048,0.894193306,0.893512184,0.021024653,,0.181201096
30,0.920775747,0.229851206,0.003001499,5.54E-05,0.0001,"(40,)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40,), 'NN__learning_rate_init': 0.01}",0.727939937,0.763148333,0.740127874,0.74262702,0.710576953,0.687230773,0.711253492,0.68758857,0.688049509,0.693928385,0.697281387,0.688049509,0.699159364,0.733871745,0.693949073,0.710985461,0.023742458,30,0.920309506,0.894228898,0.882618805,0.879454864,0.843417767,0.875471378,0.869455053,0.876466397,0.892575848,0.901389371,0.917423496,0.90578856,0.90862954,0.878094154,0.892814902,0.889209236,0.019516664,,0.178223775
3,2.934572363,0.273489767,0.003752025,0.001120991,0.0001,"(5,)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5,), 'NN__learning_rate_init': 0.001}",0.699663071,0.751229133,0.710730157,0.745442538,0.651716693,0.716194884,0.698154468,0.744984335,0.699522399,0.678338562,0.711253492,0.716648893,0.70494618,0.740127874,0.676625317,0.7097052,0.027162158,31,0.751870365,0.76222698,0.768115942,0.75779663,0.778419728,0.768189976,0.766645593,0.763478769,0.782645225,0.78129596,0.765256843,0.770972168,0.776961637,0.759327309,0.755093556,0.767219779,0.009125398,,0.057514579
71,5.799838209,1.025342607,0.003083801,5.02E-05,0.0001,"(30, 30)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30), 'NN__learning_rate_init': 0.001}",0.682187505,0.757013332,0.739183107,0.722300951,0.670718415,0.693208865,0.693641618,0.734370796,0.682378512,0.658663228,0.716857959,0.698814819,0.705379634,0.77447565,0.699723508,0.708594527,0.031089394,32,0.946410339,0.972461271,0.941980024,0.958006822,0.959457155,0.931889945,0.929013181,0.957992698,0.929046009,0.955076346,0.950765276,0.962330907,0.943530664,0.957974647,0.956535662,0.95016473,0.012470756,,0.241570203
107,5.611528571,1.100205576,0.003102891,4.90E-05,0.0001,"(15, 15, 15)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15, 15), 'NN__learning_rate_init': 0.001}",0.751644829,0.717047257,0.68758857,0.71699062,0.728214244,0.675646728,0.71699062,0.682378512,0.682272154,0.703701919,0.722300951,0.715999384,0.687965568,0.739779596,0.699301445,0.708521493,0.021769448,33,0.900079325,0.936274837,0.926140003,0.937696523,0.943437334,0.933371513,0.944959076,0.949311767,0.949250208,0.926145588,0.921791845,0.91741167,0.931900851,0.920320918,0.920339588,0.93056207,0.013151814,,0.222040577
79,5.075442171,0.634766353,0.003141149,4.08E-05,0.0001,"(40, 40)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40), 'NN__learning_rate_init': 0.001}",0.698387587,0.739362649,0.728214244,0.716362913,0.710982659,0.717028129,0.733997432,0.688049509,0.682080925,0.663326137,0.687230773,0.722432103,0.705439216,0.711253492,0.722765911,0.708460912,0.020425552,34,0.941965307,0.968121318,0.969556551,0.956561238,0.946410339,0.921803673,0.960879212,0.946381446,0.962340421,0.953649748,0.953631007,0.950769403,0.943528782,0.965243742,0.958009621,0.953256787,0.011878557,,0.244795875
53,0.320613829,0.086931937,0.003013325,6.65E-05,0.0001,"(10, 10)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10), 'NN__learning_rate_init': 0.1}",0.717047257,0.748519239,0.674348491,0.725435988,0.703701919,0.716516919,0.685978902,0.710576953,0.674348491,0.684874506,0.705202312,0.690802776,0.715321451,0.73682246,0.711272604,0.706718018,0.020950513,35,0.77105297,0.800863401,0.785644777,0.814238711,0.805859105,0.802315057,0.810817298,0.801150989,0.82442289,0.828415847,0.799670522,0.807906795,0.813568099,0.790802782,0.816074125,0.804853558,0.014249643,,0.09813554
59,5.764314556,1.391434103,0.003310172,0.000818603,0.0001,"(15, 15)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15), 'NN__learning_rate_init': 0.001}",0.751644829,0.797809553,0.704785889,0.699603231,0.67656023,0.699703631,0.693949073,0.6476822,0.722765911,0.651087669,0.693208865,0.71107923,0.740127874,0.751344947,0.658822137,0.706678351,0.039944101,36,0.876899849,0.871132975,0.879796475,0.916019792,0.891401505,0.916005709,0.89137231,0.894300081,0.905883633,0.900085197,0.891390571,0.876925806,0.866709236,0.879817589,0.891401436,0.889942811,0.01456544,,0.18326446
63,6.571728675,1.366405841,0.003547907,0.001293053,0.0001,"(20, 20)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20), 'NN__learning_rate_init': 0.001}",0.739779596,0.74014544,0.687230773,0.745903073,0.740093426,0.716857959,0.693375442,0.669859355,0.710576953,0.623523826,0.699159364,0.68233641,0.710982659,0.733566955,0.699421965,0.706187546,0.031890258,37,0.93045706,0.939186746,0.907288573,0.934842515,0.933391667,0.898634391,0.934764037,0.924671965,0.9247074,0.952203816,0.920339694,0.975380001,0.923236432,0.90877344,0.96379077,0.931444567,0.019917776,,
119,4.106922674,0.5986653,0.003193665,5.71E-05,0.0001,"(30, 30, 30)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30, 30), 'NN__learning_rate_init': 0.001}",0.727939937,0.751677746,0.722300951,0.645249492,0.711156952,0.68811165,0.676495787,0.693949073,0.682378512,0.682272154,0.711156952,0.665076221,0.722710674,0.72198291,0.763243623,0.704380176,0.031070869,38,0.979687858,0.992756447,0.976797499,0.968096561,0.979710145,0.956557596,0.979687858,0.979721765,0.972455927,0.99565255,0.960894031,0.963796857,0.98840951,0.986957649,0.934788245,0.974398033,0.015245926,,
75,5.723010969,1.271294433,0.003269561,0.00036667,0.0001,"(35, 35)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35), 'NN__learning_rate_init': 0.001}",0.664446982,0.763243623,0.757013332,0.73318902,0.74014544,0.699723508,0.681631841,0.687965568,0.675846187,0.682399982,0.699421965,0.676603911,0.710982659,0.705498165,0.682399982,0.704034144,0.029851998,39,0.981164065,0.940594359,0.957981376,0.949321973,0.94637195,0.959438751,0.95506839,0.940632823,0.937713311,0.95505967,0.99275541,0.966669547,0.965233215,0.972485611,0.976822143,0.95982084,0.015561324,,
9,0.25701286,0.070422666,0.00298872,6.36E-05,0.0001,"(15,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15,), 'NN__learning_rate_init': 0.1}",0.659073869,0.745919892,0.722803352,0.746564578,0.682399982,0.733871745,0.635107708,0.768786127,0.681952839,0.670718415,0.670491616,0.707952638,0.699703631,0.751677746,0.682378512,0.703960177,0.03806528,40,0.856611449,0.789986187,0.840670801,0.802682045,0.810281184,0.802822036,0.811337694,0.801204701,0.806635692,0.818396098,0.832674572,0.796879795,0.816036989,0.862250878,0.843615098,0.819472348,0.021628626,,
83,5.13029507,1.028883139,0.003453414,0.000965025,0.0001,"(45, 45)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45), 'NN__learning_rate_init': 0.001}",0.682187505,0.768786127,0.739516961,0.672434389,0.676170787,0.734264396,0.705439216,0.68233641,0.63040447,0.699000031,0.64589816,0.681952839,0.762910298,0.711272604,0.739516961,0.70213941,0.0392672,41,0.96379077,0.976815504,0.940610367,0.984056526,0.982621871,0.955095643,0.902968239,0.955108103,0.944969258,0.943507422,0.969580919,0.963764831,0.943483146,0.975377724,0.97537503,0.958475023,0.020621744,,
33,0.272679599,0.083905773,0.003113699,0.000216576,0.0001,"(45,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45,), 'NN__learning_rate_init': 0.1}",0.699000031,0.716194884,0.721373355,0.664926756,0.715796553,0.774642049,0.653040129,0.740093426,0.671625992,0.639776168,0.686256662,0.728487114,0.710398864,0.720567434,0.68758857,0.701984532,0.034295208,42,0.881197363,0.761615216,0.771569783,0.753197208,0.863458873,0.859454948,0.795594229,0.829959629,0.767635749,0.855556435,0.812519591,0.842110487,0.861774646,0.837362521,0.840483267,0.822232663,0.040861292,,
74,0.892372497,0.177883722,0.003436391,0.001006386,0.0001,"(35, 35)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35), 'NN__learning_rate_init': 0.01}",0.686256662,0.750774969,0.751528413,0.710730157,0.665076221,0.681223798,0.647728895,0.669631936,0.705202312,0.716194884,0.698814819,0.711214491,0.680142985,0.759846181,0.687861272,0.701481866,0.031906925,43,0.947826087,0.950627908,0.934719388,0.924680742,0.907276079,0.965188014,0.982608696,0.953484845,0.968126152,0.927569197,0.955100555,0.929050762,0.915263402,0.94178785,0.956546639,0.943990421,0.020137776,,
