0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.472481714092555,0.48056065472847115,0.48788217694844477,0.4908516960573713,0.47773332759596604,0.4761966169440751,0.4658037624326281,0.4759466840920836,0.4644403379268678,0.47225008418336295,0.4636386412631204,0.48552367781945277,0.4890911650377974,0.4805008977382874,0.4834621692571414,0.472481714092555,0.48056065472847115,0.48788217694844477,0.4908516960573713,0.47773332759596604,0.4761966169440751,0.4658037624326281,0.4759466840920836,0.4644403379268678,0.47225008418336295,0.4636386412631204,0.48552367781945277,0.4890911650377974,0.4805008977382874,0.4834621692571414,0.472481714092555,0.48056065472847115,0.48788217694844477,0.4908516960573713,0.47773332759596604,0.4761966169440751,0.4658037624326281,0.4759466840920836,0.4644403379268678,0.47225008418336295,0.4636386412631204,0.48552367781945277,0.4890911650377974,0.4805008977382874,0.4834621692571414,0.472481714092555,0.48056065472847115,0.48788217694844477,0.4908516960573713,0.47773332759596604,0.4761966169440751,0.4658037624326281,0.4759466840920836,0.4644403379268678,0.47225008418336295,0.4636386412631204,0.48552367781945277,0.4890911650377974,0.4805008977382874,0.4834621692571414,0.472481714092555,0.48056065472847115,0.48788217694844477,0.4908516960573713,0.47773332759596604,0.4761966169440751,0.4658037624326281,0.4759466840920836,0.4644403379268678,0.47225008418336295,0.4636386412631204,0.48552367781945277,0.4890911650377974,0.4805008977382874,0.4834621692571414,0.472481714092555,0.48056065472847115,0.48788217694844477,0.4908516960573713,0.47773332759596604,0.4761966169440751,0.4658037624326281,0.4759466840920836,0.4644403379268678,0.47225008418336295,0.4636386412631204,0.48552367781945277,0.4890911650377974,0.4805008977382874,0.4834621692571414,0.472481714092555,0.48056065472847115,0.48788217694844477,0.4908516960573713,0.47773332759596604,0.4761966169440751,0.4658037624326281,0.4759466840920836,0.4644403379268678,0.47225008418336295,0.4636386412631204,0.48552367781945277,0.4890911650377974,0.4805008977382874,0.4834621692571414,0.472481714092555,0.48056065472847115,0.48788217694844477,0.4908516960573713,0.47773332759596604,0.4761966169440751,0.4658037624326281,0.4759466840920836,0.4644403379268678,0.47225008418336295,0.4636386412631204,0.48552367781945277,0.4890911650377974,0.4805008977382874,0.4834621692571414,0.472481714092555,0.48056065472847115,0.48788217694844477,0.4908516960573713,0.47773332759596604,0.4761966169440751,0.4658037624326281,0.4759466840920836,0.4644403379268678,0.47225008418336295,0.4636386412631204,0.48552367781945277,0.4890911650377974,0.4805008977382874,0.4834621692571414,0.472481714092555,0.48056065472847115,0.48788217694844477,0.4908516960573713,0.47773332759596604,0.4761966169440751,0.4658037624326281,0.4759466840920836,0.4644403379268678,0.47225008418336295,0.4636386412631204,0.48552367781945277,0.4890911650377974,0.4805008977382874,0.4834621692571414
0.4670198105847329,0.4756268054256995,0.48403254468575285,0.4873168147232383,0.47696238109173555,0.4733370992007009,0.4638348342569571,0.4723837253655486,0.4621736890370273,0.4672963319625167,0.46088543857099146,0.48084752036222045,0.4851714595742475,0.475340022879563,0.47970486142939234,0.4670198105847329,0.4756268054256995,0.48403254468575285,0.4873168147232383,0.47696238109173555,0.4733370992007009,0.4638348342569571,0.4723837253655486,0.4621736890370273,0.4672963319625167,0.46088543857099146,0.48084752036222045,0.4851714595742475,0.475340022879563,0.47970486142939234,0.4670198105847329,0.4756268054256995,0.48403254468575285,0.4873168147232383,0.47696238109173555,0.4733370992007009,0.4638348342569571,0.4723837253655486,0.4621736890370273,0.4672963319625167,0.46088543857099146,0.48084752036222045,0.4851714595742475,0.475340022879563,0.47970486142939234,0.4670198105847329,0.4756268054256995,0.48403254468575285,0.4873168147232383,0.47696238109173555,0.4733370992007009,0.4638348342569571,0.4723837253655486,0.4621736890370273,0.4672963319625167,0.46088543857099146,0.48084752036222045,0.4851714595742475,0.475340022879563,0.47970486142939234,0.4670198105847329,0.4756268054256995,0.48403254468575285,0.4873168147232383,0.47696238109173555,0.4733370992007009,0.4638348342569571,0.4723837253655486,0.4621736890370273,0.4672963319625167,0.46088543857099146,0.48084752036222045,0.4851714595742475,0.475340022879563,0.47970486142939234,0.4670198105847329,0.4756268054256995,0.48403254468575285,0.4873168147232383,0.47696238109173555,0.4733370992007009,0.4638348342569571,0.4723837253655486,0.4621736890370273,0.4672963319625167,0.46088543857099146,0.48084752036222045,0.4851714595742475,0.475340022879563,0.47970486142939234,0.4670198105847329,0.4756268054256995,0.48403254468575285,0.4873168147232383,0.47696238109173555,0.4733370992007009,0.4638348342569571,0.4723837253655486,0.4621736890370273,0.4672963319625167,0.46088543857099146,0.48084752036222045,0.4851714595742475,0.475340022879563,0.47970486142939234,0.4670198105847329,0.4756268054256995,0.48403254468575285,0.4873168147232383,0.47696238109173555,0.4733370992007009,0.4638348342569571,0.4723837253655486,0.4621736890370273,0.4672963319625167,0.46088543857099146,0.48084752036222045,0.4851714595742475,0.475340022879563,0.47970486142939234,0.4670198105847329,0.4756268054256995,0.48403254468575285,0.4873168147232383,0.47696238109173555,0.4733370992007009,0.4638348342569571,0.4723837253655486,0.4621736890370273,0.4672963319625167,0.46088543857099146,0.48084752036222045,0.4851714595742475,0.475340022879563,0.47970486142939234,0.4670198105847329,0.4756268054256995,0.48403254468575285,0.4873168147232383,0.47696238109173555,0.4733370992007009,0.4638348342569571,0.4723837253655486,0.4621736890370273,0.4672963319625167,0.46088543857099146,0.48084752036222045,0.4851714595742475,0.475340022879563,0.47970486142939234
0.4641709685118626,0.47389911751174546,0.4805845252571369,0.48231231295674026,0.4736857042874539,0.46955482702886747,0.459020163922686,0.4702351411588909,0.46060145991139,0.46537497810345213,0.45805369062897633,0.47818880406319036,0.48164177993059204,0.4711902385741164,0.4757996656741102,0.4641709685118626,0.47389911751174546,0.4805845252571369,0.48231231295674026,0.4736857042874539,0.46955482702886747,0.459020163922686,0.4702351411588909,0.46060145991139,0.46537497810345213,0.45805369062897633,0.47818880406319036,0.48164177993059204,0.4711902385741164,0.4757996656741102,0.4641709685118626,0.47389911751174546,0.4805845252571369,0.48231231295674026,0.4736857042874539,0.46955482702886747,0.459020163922686,0.4702351411588909,0.46060145991139,0.46537497810345213,0.45805369062897633,0.47818880406319036,0.48164177993059204,0.4711902385741164,0.4757996656741102,0.4641709685118626,0.47389911751174546,0.4805845252571369,0.48231231295674026,0.4736857042874539,0.46955482702886747,0.459020163922686,0.4702351411588909,0.46060145991139,0.46537497810345213,0.45805369062897633,0.47818880406319036,0.48164177993059204,0.4711902385741164,0.4757996656741102,0.4641709685118626,0.47389911751174546,0.4805845252571369,0.48231231295674026,0.4736857042874539,0.46955482702886747,0.459020163922686,0.4702351411588909,0.46060145991139,0.46537497810345213,0.45805369062897633,0.47818880406319036,0.48164177993059204,0.4711902385741164,0.4757996656741102,0.4641709685118626,0.47389911751174546,0.4805845252571369,0.48231231295674026,0.4736857042874539,0.46955482702886747,0.459020163922686,0.4702351411588909,0.46060145991139,0.46537497810345213,0.45805369062897633,0.47818880406319036,0.48164177993059204,0.4711902385741164,0.4757996656741102,0.4641709685118626,0.47389911751174546,0.4805845252571369,0.48231231295674026,0.4736857042874539,0.46955482702886747,0.459020163922686,0.4702351411588909,0.46060145991139,0.46537497810345213,0.45805369062897633,0.47818880406319036,0.48164177993059204,0.4711902385741164,0.4757996656741102,0.4641709685118626,0.47389911751174546,0.4805845252571369,0.48231231295674026,0.4736857042874539,0.46955482702886747,0.459020163922686,0.4702351411588909,0.46060145991139,0.46537497810345213,0.45805369062897633,0.47818880406319036,0.48164177993059204,0.4711902385741164,0.4757996656741102,0.4641709685118626,0.47389911751174546,0.4805845252571369,0.48231231295674026,0.4736857042874539,0.46955482702886747,0.459020163922686,0.4702351411588909,0.46060145991139,0.46537497810345213,0.45805369062897633,0.47818880406319036,0.48164177993059204,0.4711902385741164,0.4757996656741102,0.4641709685118626,0.47389911751174546,0.4805845252571369,0.48231231295674026,0.4736857042874539,0.46955482702886747,0.459020163922686,0.4702351411588909,0.46060145991139,0.46537497810345213,0.45805369062897633,0.47818880406319036,0.48164177993059204,0.4711902385741164,0.4757996656741102
0.4594668909367041,0.4672854975195668,0.47770490251890874,0.4785694779616612,0.4687168283678151,0.46715367021682314,0.4557675649351933,0.4660576554260456,0.45489343204805394,0.46103739539288263,0.4542644390605704,0.47203816441078666,0.4780383141145721,0.4673333775393564,0.4716188051681088,0.4594668909367041,0.4672854975195668,0.47770490251890874,0.4785694779616612,0.4687168283678151,0.46715367021682314,0.4557675649351933,0.4660576554260456,0.45489343204805394,0.46103739539288263,0.4542644390605704,0.47203816441078666,0.4780383141145721,0.4673333775393564,0.4716188051681088,0.4594668909367041,0.4672854975195668,0.47770490251890874,0.4785694779616612,0.4687168283678151,0.46715367021682314,0.4557675649351933,0.4660576554260456,0.45489343204805394,0.46103739539288263,0.4542644390605704,0.47203816441078666,0.4780383141145721,0.4673333775393564,0.4716188051681088,0.4594668909367041,0.4672854975195668,0.47770490251890874,0.4785694779616612,0.4687168283678151,0.46715367021682314,0.4557675649351933,0.4660576554260456,0.45489343204805394,0.46103739539288263,0.4542644390605704,0.47203816441078666,0.4780383141145721,0.4673333775393564,0.4716188051681088,0.4594668909367041,0.4672854975195668,0.47770490251890874,0.4785694779616612,0.4687168283678151,0.46715367021682314,0.4557675649351933,0.4660576554260456,0.45489343204805394,0.46103739539288263,0.4542644390605704,0.47203816441078666,0.4780383141145721,0.4673333775393564,0.4716188051681088,0.4594668909367041,0.4672854975195668,0.47770490251890874,0.4785694779616612,0.4687168283678151,0.46715367021682314,0.4557675649351933,0.4660576554260456,0.45489343204805394,0.46103739539288263,0.4542644390605704,0.47203816441078666,0.4780383141145721,0.4673333775393564,0.4716188051681088,0.4594668909367041,0.4672854975195668,0.47770490251890874,0.4785694779616612,0.4687168283678151,0.46715367021682314,0.4557675649351933,0.4660576554260456,0.45489343204805394,0.46103739539288263,0.4542644390605704,0.47203816441078666,0.4780383141145721,0.4673333775393564,0.4716188051681088,0.4594668909367041,0.4672854975195668,0.47770490251890874,0.4785694779616612,0.4687168283678151,0.46715367021682314,0.4557675649351933,0.4660576554260456,0.45489343204805394,0.46103739539288263,0.4542644390605704,0.47203816441078666,0.4780383141145721,0.4673333775393564,0.4716188051681088,0.4594668909367041,0.4672854975195668,0.47770490251890874,0.4785694779616612,0.4687168283678151,0.46715367021682314,0.4557675649351933,0.4660576554260456,0.45489343204805394,0.46103739539288263,0.4542644390605704,0.47203816441078666,0.4780383141145721,0.4673333775393564,0.4716188051681088,0.4594668909367041,0.4672854975195668,0.47770490251890874,0.4785694779616612,0.4687168283678151,0.46715367021682314,0.4557675649351933,0.4660576554260456,0.45489343204805394,0.46103739539288263,0.4542644390605704,0.47203816441078666,0.4780383141145721,0.4673333775393564,0.4716188051681088
0.4592366693610775,0.4643783186068117,0.47407383141290316,0.4741239608894731,0.46334397884595074,0.4647136242569467,0.45336293386239207,0.4626833178073904,0.45278475428784926,0.4583768951236309,0.4500821288476872,0.47104996162289564,0.47337641967326827,0.46586257230297384,0.46773871963543645,0.4592366693610775,0.4643783186068117,0.47407383141290316,0.4741239608894731,0.46334397884595074,0.4647136242569467,0.45336293386239207,0.4626833178073904,0.45278475428784926,0.4583768951236309,0.4500821288476872,0.47104996162289564,0.47337641967326827,0.46586257230297384,0.46773871963543645,0.4592366693610775,0.4643783186068117,0.47407383141290316,0.4741239608894731,0.46334397884595074,0.4647136242569467,0.45336293386239207,0.4626833178073904,0.45278475428784926,0.4583768951236309,0.4500821288476872,0.47104996162289564,0.47337641967326827,0.46586257230297384,0.46773871963543645,0.4592366693610775,0.4643783186068117,0.47407383141290316,0.4741239608894731,0.46334397884595074,0.4647136242569467,0.45336293386239207,0.4626833178073904,0.45278475428784926,0.4583768951236309,0.4500821288476872,0.47104996162289564,0.47337641967326827,0.46586257230297384,0.46773871963543645,0.4592366693610775,0.4643783186068117,0.47407383141290316,0.4741239608894731,0.46334397884595074,0.4647136242569467,0.45336293386239207,0.4626833178073904,0.45278475428784926,0.4583768951236309,0.4500821288476872,0.47104996162289564,0.47337641967326827,0.46586257230297384,0.46773871963543645,0.4592366693610775,0.4643783186068117,0.47407383141290316,0.4741239608894731,0.46334397884595074,0.4647136242569467,0.45336293386239207,0.4626833178073904,0.45278475428784926,0.4583768951236309,0.4500821288476872,0.47104996162289564,0.47337641967326827,0.46586257230297384,0.46773871963543645,0.4592366693610775,0.4643783186068117,0.47407383141290316,0.4741239608894731,0.46334397884595074,0.4647136242569467,0.45336293386239207,0.4626833178073904,0.45278475428784926,0.4583768951236309,0.4500821288476872,0.47104996162289564,0.47337641967326827,0.46586257230297384,0.46773871963543645,0.4592366693610775,0.4643783186068117,0.47407383141290316,0.4741239608894731,0.46334397884595074,0.4647136242569467,0.45336293386239207,0.4626833178073904,0.45278475428784926,0.4583768951236309,0.4500821288476872,0.47104996162289564,0.47337641967326827,0.46586257230297384,0.46773871963543645,0.4592366693610775,0.4643783186068117,0.47407383141290316,0.4741239608894731,0.46334397884595074,0.4647136242569467,0.45336293386239207,0.4626833178073904,0.45278475428784926,0.4583768951236309,0.4500821288476872,0.47104996162289564,0.47337641967326827,0.46586257230297384,0.46773871963543645,0.4592366693610775,0.4643783186068117,0.47407383141290316,0.4741239608894731,0.46334397884595074,0.4647136242569467,0.45336293386239207,0.4626833178073904,0.45278475428784926,0.4583768951236309,0.4500821288476872,0.47104996162289564,0.47337641967326827,0.46586257230297384,0.46773871963543645
0.45717656394017386,0.46017865700840394,0.4712338160389931,0.4702440053823016,0.4612185763507454,0.45923694654528513,0.4491368950474709,0.4613563180386175,0.4469711570024369,0.4558143154203142,0.4465376247541282,0.46750852189985215,0.4710179238812395,0.4618074178806824,0.4649307517967921,0.45717656394017386,0.46017865700840394,0.4712338160389931,0.4702440053823016,0.4612185763507454,0.45923694654528513,0.4491368950474709,0.4613563180386175,0.4469711570024369,0.4558143154203142,0.4465376247541282,0.46750852189985215,0.4710179238812395,0.4618074178806824,0.4649307517967921,0.45717656394017386,0.46017865700840394,0.4712338160389931,0.4702440053823016,0.4612185763507454,0.45923694654528513,0.4491368950474709,0.4613563180386175,0.4469711570024369,0.4558143154203142,0.4465376247541282,0.46750852189985215,0.4710179238812395,0.4618074178806824,0.4649307517967921,0.45717656394017386,0.46017865700840394,0.4712338160389931,0.4702440053823016,0.4612185763507454,0.45923694654528513,0.4491368950474709,0.4613563180386175,0.4469711570024369,0.4558143154203142,0.4465376247541282,0.46750852189985215,0.4710179238812395,0.4618074178806824,0.4649307517967921,0.45717656394017386,0.46017865700840394,0.4712338160389931,0.4702440053823016,0.4612185763507454,0.45923694654528513,0.4491368950474709,0.4613563180386175,0.4469711570024369,0.4558143154203142,0.4465376247541282,0.46750852189985215,0.4710179238812395,0.4618074178806824,0.4649307517967921,0.45717656394017386,0.46017865700840394,0.4712338160389931,0.4702440053823016,0.4612185763507454,0.45923694654528513,0.4491368950474709,0.4613563180386175,0.4469711570024369,0.4558143154203142,0.4465376247541282,0.46750852189985215,0.4710179238812395,0.4618074178806824,0.4649307517967921,0.45717656394017386,0.46017865700840394,0.4712338160389931,0.4702440053823016,0.4612185763507454,0.45923694654528513,0.4491368950474709,0.4613563180386175,0.4469711570024369,0.4558143154203142,0.4465376247541282,0.46750852189985215,0.4710179238812395,0.4618074178806824,0.4649307517967921,0.45717656394017386,0.46017865700840394,0.4712338160389931,0.4702440053823016,0.4612185763507454,0.45923694654528513,0.4491368950474709,0.4613563180386175,0.4469711570024369,0.4558143154203142,0.4465376247541282,0.46750852189985215,0.4710179238812395,0.4618074178806824,0.4649307517967921,0.45717656394017386,0.46017865700840394,0.4712338160389931,0.4702440053823016,0.4612185763507454,0.45923694654528513,0.4491368950474709,0.4613563180386175,0.4469711570024369,0.4558143154203142,0.4465376247541282,0.46750852189985215,0.4710179238812395,0.4618074178806824,0.4649307517967921,0.45717656394017386,0.46017865700840394,0.4712338160389931,0.4702440053823016,0.4612185763507454,0.45923694654528513,0.4491368950474709,0.4613563180386175,0.4469711570024369,0.4558143154203142,0.4465376247541282,0.46750852189985215,0.4710179238812395,0.4618074178806824,0.4649307517967921
0.4511189401193869,0.4567813891496399,0.4675234285590451,0.46778924127902494,0.4559627701152598,0.4578325215269973,0.4481267454101587,0.4562892140272737,0.4445818112598891,0.4529295764662081,0.4427430221933998,0.4626156929693902,0.46873975566346976,0.45951396303992975,0.46145010250611357,0.4511189401193869,0.4567813891496399,0.4675234285590451,0.46778924127902494,0.4559627701152598,0.4578325215269973,0.4481267454101587,0.4562892140272737,0.4445818112598891,0.4529295764662081,0.4427430221933998,0.4626156929693902,0.46873975566346976,0.45951396303992975,0.46145010250611357,0.4511189401193869,0.4567813891496399,0.4675234285590451,0.46778924127902494,0.4559627701152598,0.4578325215269973,0.4481267454101587,0.4562892140272737,0.4445818112598891,0.4529295764662081,0.4427430221933998,0.4626156929693902,0.46873975566346976,0.45951396303992975,0.46145010250611357,0.4511189401193869,0.4567813891496399,0.4675234285590451,0.46778924127902494,0.4559627701152598,0.4578325215269973,0.4481267454101587,0.4562892140272737,0.4445818112598891,0.4529295764662081,0.4427430221933998,0.4626156929693902,0.46873975566346976,0.45951396303992975,0.46145010250611357,0.4511189401193869,0.4567813891496399,0.4675234285590451,0.46778924127902494,0.4559627701152598,0.4578325215269973,0.4481267454101587,0.4562892140272737,0.4445818112598891,0.4529295764662081,0.4427430221933998,0.4626156929693902,0.46873975566346976,0.45951396303992975,0.46145010250611357,0.4511189401193869,0.4567813891496399,0.4675234285590451,0.46778924127902494,0.4559627701152598,0.4578325215269973,0.4481267454101587,0.4562892140272737,0.4445818112598891,0.4529295764662081,0.4427430221933998,0.4626156929693902,0.46873975566346976,0.45951396303992975,0.46145010250611357,0.4511189401193869,0.4567813891496399,0.4675234285590451,0.46778924127902494,0.4559627701152598,0.4578325215269973,0.4481267454101587,0.4562892140272737,0.4445818112598891,0.4529295764662081,0.4427430221933998,0.4626156929693902,0.46873975566346976,0.45951396303992975,0.46145010250611357,0.4511189401193869,0.4567813891496399,0.4675234285590451,0.46778924127902494,0.4559627701152598,0.4578325215269973,0.4481267454101587,0.4562892140272737,0.4445818112598891,0.4529295764662081,0.4427430221933998,0.4626156929693902,0.46873975566346976,0.45951396303992975,0.46145010250611357,0.4511189401193869,0.4567813891496399,0.4675234285590451,0.46778924127902494,0.4559627701152598,0.4578325215269973,0.4481267454101587,0.4562892140272737,0.4445818112598891,0.4529295764662081,0.4427430221933998,0.4626156929693902,0.46873975566346976,0.45951396303992975,0.46145010250611357,0.4511189401193869,0.4567813891496399,0.4675234285590451,0.46778924127902494,0.4559627701152598,0.4578325215269973,0.4481267454101587,0.4562892140272737,0.4445818112598891,0.4529295764662081,0.4427430221933998,0.4626156929693902,0.46873975566346976,0.45951396303992975,0.46145010250611357
0.44630533512330267,0.4527872599995774,0.46743692931302316,0.46690374266065726,0.4530028505478536,0.45639203374588977,0.44422207366729555,0.4562383912634561,0.4414139689717218,0.4488507155127105,0.44034129103894043,0.4593692401425186,0.46389656497599735,0.4559948073097474,0.45824812713568314,0.44630533512330267,0.4527872599995774,0.46743692931302316,0.46690374266065726,0.4530028505478536,0.45639203374588977,0.44422207366729555,0.4562383912634561,0.4414139689717218,0.4488507155127105,0.44034129103894043,0.4593692401425186,0.46389656497599735,0.4559948073097474,0.45824812713568314,0.44630533512330267,0.4527872599995774,0.46743692931302316,0.46690374266065726,0.4530028505478536,0.45639203374588977,0.44422207366729555,0.4562383912634561,0.4414139689717218,0.4488507155127105,0.44034129103894043,0.4593692401425186,0.46389656497599735,0.4559948073097474,0.45824812713568314,0.44630533512330267,0.4527872599995774,0.46743692931302316,0.46690374266065726,0.4530028505478536,0.45639203374588977,0.44422207366729555,0.4562383912634561,0.4414139689717218,0.4488507155127105,0.44034129103894043,0.4593692401425186,0.46389656497599735,0.4559948073097474,0.45824812713568314,0.44630533512330267,0.4527872599995774,0.46743692931302316,0.46690374266065726,0.4530028505478536,0.45639203374588977,0.44422207366729555,0.4562383912634561,0.4414139689717218,0.4488507155127105,0.44034129103894043,0.4593692401425186,0.46389656497599735,0.4559948073097474,0.45824812713568314,0.44630533512330267,0.4527872599995774,0.46743692931302316,0.46690374266065726,0.4530028505478536,0.45639203374588977,0.44422207366729555,0.4562383912634561,0.4414139689717218,0.4488507155127105,0.44034129103894043,0.4593692401425186,0.46389656497599735,0.4559948073097474,0.45824812713568314,0.44630533512330267,0.4527872599995774,0.46743692931302316,0.46690374266065726,0.4530028505478536,0.45639203374588977,0.44422207366729555,0.4562383912634561,0.4414139689717218,0.4488507155127105,0.44034129103894043,0.4593692401425186,0.46389656497599735,0.4559948073097474,0.45824812713568314,0.44630533512330267,0.4527872599995774,0.46743692931302316,0.46690374266065726,0.4530028505478536,0.45639203374588977,0.44422207366729555,0.4562383912634561,0.4414139689717218,0.4488507155127105,0.44034129103894043,0.4593692401425186,0.46389656497599735,0.4559948073097474,0.45824812713568314,0.44630533512330267,0.4527872599995774,0.46743692931302316,0.46690374266065726,0.4530028505478536,0.45639203374588977,0.44422207366729555,0.4562383912634561,0.4414139689717218,0.4488507155127105,0.44034129103894043,0.4593692401425186,0.46389656497599735,0.4559948073097474,0.45824812713568314,0.44630533512330267,0.4527872599995774,0.46743692931302316,0.46690374266065726,0.4530028505478536,0.45639203374588977,0.44422207366729555,0.4562383912634561,0.4414139689717218,0.4488507155127105,0.44034129103894043,0.4593692401425186,0.46389656497599735,0.4559948073097474,0.45824812713568314
0.44104185751417907,0.45016860746536846,0.4624144600153102,0.4626570964733181,0.45027949019942715,0.4502188919764483,0.4413873501089947,0.4511689196111964,0.43723120655987846,0.4467075779243571,0.43677612591644616,0.45662706242619583,0.4625847828822702,0.45376776777792693,0.4584580030914877,0.44104185751417907,0.45016860746536846,0.4624144600153102,0.4626570964733181,0.45027949019942715,0.4502188919764483,0.4413873501089947,0.4511689196111964,0.43723120655987846,0.4467075779243571,0.43677612591644616,0.45662706242619583,0.4625847828822702,0.45376776777792693,0.4584580030914877,0.44104185751417907,0.45016860746536846,0.4624144600153102,0.4626570964733181,0.45027949019942715,0.4502188919764483,0.4413873501089947,0.4511689196111964,0.43723120655987846,0.4467075779243571,0.43677612591644616,0.45662706242619583,0.4625847828822702,0.45376776777792693,0.4584580030914877,0.44104185751417907,0.45016860746536846,0.4624144600153102,0.4626570964733181,0.45027949019942715,0.4502188919764483,0.4413873501089947,0.4511689196111964,0.43723120655987846,0.4467075779243571,0.43677612591644616,0.45662706242619583,0.4625847828822702,0.45376776777792693,0.4584580030914877,0.44104185751417907,0.45016860746536846,0.4624144600153102,0.4626570964733181,0.45027949019942715,0.4502188919764483,0.4413873501089947,0.4511689196111964,0.43723120655987846,0.4467075779243571,0.43677612591644616,0.45662706242619583,0.4625847828822702,0.45376776777792693,0.4584580030914877,0.44104185751417907,0.45016860746536846,0.4624144600153102,0.4626570964733181,0.45027949019942715,0.4502188919764483,0.4413873501089947,0.4511689196111964,0.43723120655987846,0.4467075779243571,0.43677612591644616,0.45662706242619583,0.4625847828822702,0.45376776777792693,0.4584580030914877,0.44104185751417907,0.45016860746536846,0.4624144600153102,0.4626570964733181,0.45027949019942715,0.4502188919764483,0.4413873501089947,0.4511689196111964,0.43723120655987846,0.4467075779243571,0.43677612591644616,0.45662706242619583,0.4625847828822702,0.45376776777792693,0.4584580030914877,0.44104185751417907,0.45016860746536846,0.4624144600153102,0.4626570964733181,0.45027949019942715,0.4502188919764483,0.4413873501089947,0.4511689196111964,0.43723120655987846,0.4467075779243571,0.43677612591644616,0.45662706242619583,0.4625847828822702,0.45376776777792693,0.4584580030914877,0.44104185751417907,0.45016860746536846,0.4624144600153102,0.4626570964733181,0.45027949019942715,0.4502188919764483,0.4413873501089947,0.4511689196111964,0.43723120655987846,0.4467075779243571,0.43677612591644616,0.45662706242619583,0.4625847828822702,0.45376776777792693,0.4584580030914877,0.44104185751417907,0.45016860746536846,0.4624144600153102,0.4626570964733181,0.45027949019942715,0.4502188919764483,0.4413873501089947,0.4511689196111964,0.43723120655987846,0.4467075779243571,0.43677612591644616,0.45662706242619583,0.4625847828822702,0.45376776777792693,0.4584580030914877
0.43818654134445373,0.44702595934925055,0.4599087893666402,0.45838692634499273,0.44740639567968865,0.45025752958822735,0.43848103811143685,0.44854644127096904,0.4337414789243717,0.442046409164845,0.43421521063424656,0.45383786548295857,0.45773078844550397,0.4496067306738977,0.45349118545556477,0.43818654134445373,0.44702595934925055,0.4599087893666402,0.45838692634499273,0.44740639567968865,0.45025752958822735,0.43848103811143685,0.44854644127096904,0.4337414789243717,0.442046409164845,0.43421521063424656,0.45383786548295857,0.45773078844550397,0.4496067306738977,0.45349118545556477,0.43818654134445373,0.44702595934925055,0.4599087893666402,0.45838692634499273,0.44740639567968865,0.45025752958822735,0.43848103811143685,0.44854644127096904,0.4337414789243717,0.442046409164845,0.43421521063424656,0.45383786548295857,0.45773078844550397,0.4496067306738977,0.45349118545556477,0.43818654134445373,0.44702595934925055,0.4599087893666402,0.45838692634499273,0.44740639567968865,0.45025752958822735,0.43848103811143685,0.44854644127096904,0.4337414789243717,0.442046409164845,0.43421521063424656,0.45383786548295857,0.45773078844550397,0.4496067306738977,0.45349118545556477,0.43818654134445373,0.44702595934925055,0.4599087893666402,0.45838692634499273,0.44740639567968865,0.45025752958822735,0.43848103811143685,0.44854644127096904,0.4337414789243717,0.442046409164845,0.43421521063424656,0.45383786548295857,0.45773078844550397,0.4496067306738977,0.45349118545556477,0.43818654134445373,0.44702595934925055,0.4599087893666402,0.45838692634499273,0.44740639567968865,0.45025752958822735,0.43848103811143685,0.44854644127096904,0.4337414789243717,0.442046409164845,0.43421521063424656,0.45383786548295857,0.45773078844550397,0.4496067306738977,0.45349118545556477,0.43818654134445373,0.44702595934925055,0.4599087893666402,0.45838692634499273,0.44740639567968865,0.45025752958822735,0.43848103811143685,0.44854644127096904,0.4337414789243717,0.442046409164845,0.43421521063424656,0.45383786548295857,0.45773078844550397,0.4496067306738977,0.45349118545556477,0.43818654134445373,0.44702595934925055,0.4599087893666402,0.45838692634499273,0.44740639567968865,0.45025752958822735,0.43848103811143685,0.44854644127096904,0.4337414789243717,0.442046409164845,0.43421521063424656,0.45383786548295857,0.45773078844550397,0.4496067306738977,0.45349118545556477,0.43818654134445373,0.44702595934925055,0.4599087893666402,0.45838692634499273,0.44740639567968865,0.45025752958822735,0.43848103811143685,0.44854644127096904,0.4337414789243717,0.442046409164845,0.43421521063424656,0.45383786548295857,0.45773078844550397,0.4496067306738977,0.45349118545556477,0.43818654134445373,0.44702595934925055,0.4599087893666402,0.45838692634499273,0.44740639567968865,0.45025752958822735,0.43848103811143685,0.44854644127096904,0.4337414789243717,0.442046409164845,0.43421521063424656,0.45383786548295857,0.45773078844550397,0.4496067306738977,0.45349118545556477
